1,10,11,12,2,3,4,5,6,7,8,9,dateindex,득점,선수명,안타,타수,타율,타점,팀,포지션
0,,,,0,1019,0,7104,0,7006,0,0,20190522OBKT0,0,조용호,1,3,0.25,1,KT,지
7005,0.0,,,0,7402,0,4104,0,1011,0,0,20190522LTHT0,0,김문호,1,3,0.278,0,롯데,중
0,0.0,,,0,0,0,0,0,0,0,2000,20190522LTHT0,0,조홍석,0,1,0.0,0,롯데,주중
7100,0.0,,,0,7006,0,7100,0,7101,0,2000,20190522LTHT0,0,손아섭,0,5,0.296,1,롯데,우
1018,2000.0,,,0,0,7104,2000,0,1011,0,0,20190522LTHT0,0,전준우,2,5,0.281,0,롯데,좌
0,7302.0,,,1304,0,1017,0,1110,7212,0,0,20190522LTHT0,3,이대호,3,5,0.332,1,롯데,지
0,0.0,,,7100,0,1011,0,1019,0,1117,0,20190522LTHT0,0,채태인,3,4,0.213,1,롯데,一
0,2000.0,,,0,0,0,0,0,0,0,0,20190522LTHT0,1,신용수,0,1,0.111,0,롯데,주二
0,0.0,,,7006,0,3000,0,3000,0,7107,0,20190522LTHT0,0,오윤석,0,2,0.248,0,롯데,二一
0,0.0,,,2000,0,5005,0,4104,0,5005,0,20190522LTHT0,0,문규현,0,1,0.25,2,롯데,三
0,0.0,,,0,1019,2000,0,2000,0,2000,0,20190522LTHT0,0,나종덕,1,4,0.167,0,롯데,포
0,0.0,,,0,7004,0,1111,2000,0,0,2000,20190522LTHT0,1,강로한,1,4,0.25,0,롯데,유
7101,0.0,,,7102,0,0,7005,0,7101,0,1009,20190522LTHT0,0,박찬호,1,5,0.336,0,기아,三
1011,0.0,,,0,1011,0,1013,0,7102,0,6002,20190522LTHT0,1,김주찬,3,5,0.241,0,기아,좌一
7003,0.0,,,0,3000,0,7001,0,7100,0,7001,20190522LTHT0,0,터커,0,4,0.2,0,기아,우좌
7100,2000.0,,,0,7206,0,7100,0,0,2000,0,20190522LTHT0,0,최형우,0,5,0.279,0,기아,지
0,0.0,,,7005,3000,0,0,3000,0,0,0,20190522LTHT0,0,유민상,0,1,0.3,0,기아,一
0,0.0,,,0,0,0,0,0,0,2000,0,20190522LTHT0,0,박준태,0,1,0.171,0,기아,주우
0,3000.0,,,0,0,0,0,0,0,0,0,20190522LTHT0,0,나지완,0,0,0.206,0,기아,타
0,0.0,,,0,0,0,0,0,0,0,0,20190522LTHT0,1,최원준,0,0,0.204,0,기아,주
0,1111.0,,,7006,2000,0,0,7003,0,7102,0,20190522LTHT0,0,안치홍,1,5,0.29,0,기아,二
0,0.0,,,3000,0,2000,0,3000,0,0,0,20190522LTHT0,2,이창진,0,1,0.281,0,기아,중
0,0.0,,,0,0,0,0,0,0,0,7005,20190522LTHT0,0,류승현,0,1,0.254,0,기아,타
0,3200.0,,,0,0,0,0,0,0,0,0,20190522LTHT0,0,이명기,0,0,0.278,0,기아,우
0,0.0,,,1301,0,2000,0,1301,0,0,0,20190522LTHT0,2,신범수,2,3,0.273,4,기아,포
0,1017.0,,,0,0,0,0,0,0,0,7104,20190522LTHT0,0,한승택,1,2,0.307,1,기아,포
0,0.0,,,1011,0,7006,0,2000,0,0,1011,20190522LTHT0,0,김선빈,2,4,0.252,0,기아,유
1011,,,,0,6001,1017,0,0,7005,0,1011,20190522NCWO0,1,박민우,3,5,0.379,0,NC,二
1018,,,,0,7005,2000,0,0,1018,0,1017,20190522NCWO0,0,김태진,3,5,0.301,0,NC,좌중
2000,,,,0,1011,0,2000,0,7214,0,5004,20190522NCWO0,0,노진혁,1,4,0.278,1,NC,三
2000,,,,0,2000,0,7006,0,0,7102,2000,20190522NCWO0,0,베탄코트,0,5,0.27,0,NC,一
3000,,,,0,3000,0,1116,0,0,1019,1017,20190522NCWO0,0,권희동,3,3,0.254,1,NC,우
7403,,,,0,2000,0,7104,0,0,3000,2000,20190522NCWO0,0,이우성,0,4,0.189,0,NC,지
0,,,,7101,0,7006,0,7107,0,0,0,20190522NCWO0,0,김성욱,0,3,0.187,0,NC,중
0,,,,0,0,0,0,0,0,2000,0,20190522NCWO0,0,강진성,0,1,0.256,0,NC,타좌
0,,,,7001,0,3100,0,7100,0,0,0,20190522NCWO0,0,손시헌,0,2,0.306,0,NC,유
0,,,,0,0,0,0,0,0,7003,0,20190522NCWO0,0,김찬형,0,1,0.2,0,NC,유
0,,,,7104,0,7006,0,2000,0,0,0,20190522NCWO0,0,김형준,0,3,0.0,0,NC,포
0,,,,0,0,0,0,0,0,0,1011,20190522NCWO0,1,김진형,1,1,0.154,0,NC,타
7004,,,,0,1110,0,1011,0,7104,0,0,20190522NCWO0,1,이정후,2,4,0.316,0,키움,우
3000,,,,0,3000,0,6007,0,1110,0,0,20190522NCWO0,1,서건창,1,2,0.304,0,키움,二
7212,,,,0,7006,0,5005,0,2000,0,0,20190522NCWO0,0,김하성,0,3,0.333,1,키움,유
0,,,,1017,7102,0,6300,0,2000,0,0,20190522NCWO0,0,샌즈,1,4,0.318,1,키움,지
0,,,,2000,0,1008,7003,0,0,7004,0,20190522NCWO0,0,임병욱,1,4,0.259,0,키움,중
0,,,,1019,0,7001,7102,0,0,2000,0,20190522NCWO0,0,장영석,1,4,0.267,0,키움,一
0,,,,7003,0,3000,0,2000,0,2000,0,20190522NCWO0,0,김규민,0,3,0.232,0,키움,좌
0,,,,0,6001,7100,0,7003,0,0,0,20190522NCWO0,0,송성문,0,3,0.163,0,키움,三
0,,,,0,7107,0,1013,7005,0,0,0,20190522NCWO0,2,박동원,1,3,0.397,0,키움,포
2000,,,,0,2000,0,1019,0,1013,0,7100,20190523SKLG0,0,노수광,2,5,0.21,0,SK,중
2000,,,,0,1205,0,7100,0,2000,0,7005,20190523SKLG0,1,고종욱,1,5,0.325,0,SK,좌
3000,,,,0,1017,0,3000,0,7005,0,2000,20190523SKLG0,0,최정,1,3,0.273,1,SK,三
7003,,,,0,7005,0,3200,0,2000,0,0,20190523SKLG0,0,로맥,0,3,0.274,0,SK,一
0,,,,2000,7107,0,0,0,0,0,0,20190523SKLG0,0,최승준,0,2,0.231,0,SK,지
0,,,,0,0,0,3000,0,0,2000,0,20190523SKLG0,0,한동민,0,1,0.264,0,SK,타지
0,,,,7107,0,7006,7101,0,0,1019,0,20190523SKLG0,0,배영섭,1,4,0.231,0,SK,우
0,,,,0,0,0,0,0,0,0,0,20190523SKLG0,0,김재현,0,0,0.333,0,SK,주우
0,,,,1011,0,1017,0,7101,0,7003,0,20190523SKLG0,0,김성현,2,4,0.264,0,SK,유
0,,,,1011,0,3000,0,2000,0,3000,0,20190523SKLG0,0,정현,1,2,0.154,0,SK,二
0,,,,2000,0,7212,0,7104,0,0,0,20190523SKLG0,0,허도환,0,3,0.074,0,SK,포
0,,,,0,0,0,0,0,0,7104,0,20190523SKLG0,0,이재원,0,1,0.235,0,SK,타포
1017,,,,1011,0,0,2000,0,3000,0,3000,20190523SKLG0,0,이천웅,2,3,0.302,1,LG,중
3000,,,,2000,0,0,3000,0,2000,0,3100,20190523SKLG0,0,오지환,0,2,0.225,0,LG,유
7006,,,,0,1110,0,2000,0,0,1001,0,20190523SKLG0,0,김현수,2,4,0.293,0,LG,좌
2000,,,,0,2000,0,7101,0,0,2000,0,20190523SKLG0,0,채은성,0,4,0.299,0,LG,우
2000,,,,0,2000,0,0,1117,0,7101,0,20190523SKLG0,0,조셉,1,4,0.237,0,LG,一
0,,,,2000,7006,0,0,2000,0,7102,0,20190523SKLG0,0,박용택,0,4,0.232,0,LG,지
0,,,,1017,0,2000,0,3000,0,0,7407,20190523SKLG0,1,김민성,1,3,0.244,0,LG,三
0,,,,1017,0,2000,0,7212,0,0,1013,20190523SKLG0,0,유강남,2,4,0.256,0,LG,포
0,,,,0,0,0,0,0,0,0,0,20190523SKLG0,1,김용의,0,0,0.25,0,LG,주
0,,,,2000,0,2000,0,0,0,0,0,20190523SKLG0,0,신민재,0,2,0.375,0,LG,二
0,,,,0,0,0,0,0,7005,0,0,20190523SKLG0,0,정주현,0,1,0.224,0,LG,타二
0,,,,0,0,0,0,0,0,0,2000,20190523SKLG0,0,이형종,0,1,0.274,0,LG,타
2000,,,,0,7100,0,2000,0,0,7402,0,20190523HHSS0,0,정은원,0,4,0.291,0,한화,二
7001,,,,0,7301,0,0,1011,0,7101,0,20190523HHSS0,0,오선진,1,4,0.266,0,한화,유
7006,,,,0,0,7101,0,7003,0,7101,0,20190523HHSS0,0,호잉,0,4,0.277,0,한화,중
0,,,,7003,0,7102,0,7214,0,0,1019,20190523HHSS0,0,김태균,1,4,0.301,0,한화,지
0,,,,0,0,0,0,0,0,0,0,20190523HHSS0,0,장진혁,0,0,0.211,0,한화,주
0,,,,7101,0,3000,0,0,2000,0,7006,20190523HHSS0,0,이성열,0,3,0.239,0,한화,우
0,,,,1012,0,7003,0,0,7006,0,0,20190523HHSS0,1,송광민,1,3,0.278,0,한화,三
0,,,,0,0,0,0,0,0,0,2000,20190523HHSS0,0,김회성,0,1,0.245,0,한화,三
0,,,,1117,0,0,7006,0,1017,0,2000,20190523HHSS0,0,최진행,2,4,0.234,1,한화,좌
0,,,,7004,0,0,2000,0,1019,0,0,20190523HHSS0,0,최재훈,1,3,0.288,0,한화,포
0,,,,0,7102,0,1017,0,7104,0,0,20190523HHSS0,0,노시환,1,3,0.238,0,한화,一
4000,,,,0,7101,7001,0,7101,0,3000,0,20190523HHSS0,0,박해민,0,4,0.26,0,삼성,중
1017,,,,0,1116,7101,0,0,3000,7214,0,20190523HHSS0,0,김상수,2,4,0.261,0,삼성,二
7104,,,,0,7001,0,2000,0,7101,0,1301,20190523HHSS0,1,구자욱,1,5,0.278,1,삼성,우
3000,,,,0,3000,0,7005,0,3000,0,0,20190523HHSS0,0,러프,0,1,0.299,0,삼성,지
7006,,,,0,7102,0,2000,0,1008,0,0,20190523HHSS0,0,강민호,1,4,0.234,0,삼성,포
0,,,,1017,0,1117,0,7004,2000,0,0,20190523HHSS0,1,이학주,2,4,0.299,0,삼성,유
0,,,,3000,0,1017,0,1017,0,1017,0,20190523HHSS0,0,김헌곤,3,3,0.271,0,삼성,좌
0,,,,7302,0,1013,0,1023,0,4104,0,20190523HHSS0,0,최영진,2,3,0.311,1,삼성,一
0,,,,7214,0,4105,0,7101,0,0,0,20190523HHSS0,0,박계범,0,2,0.294,0,삼성,三
0,,,,0,0,0,0,0,0,1017,0,20190523HHSS0,0,백승민,1,1,0.5,0,삼성,타
0,,,,0,0,0,0,0,0,0,0,20190523HHSS0,0,김성훈,0,0,0.243,0,삼성,주三
7100,0.0,,,7005,0,0,3100,0,1011,0,3100,20190523OBKT0,0,류지혁,1,3,0.297,0,두산,二
0,0.0,,,0,0,0,0,0,0,0,0,20190523OBKT0,0,정병곤,0,0,0.2,0,두산,주二
7104,0.0,,,0,7302,0,7101,0,0,1011,0,20190523OBKT0,0,페르난데,1,4,0.346,0,두산,지
0,0.0,,,0,0,0,0,0,0,0,1017,20190523OBKT0,0,이유찬,1,1,0.5,1,두산,주지
1110,0.0,,,0,7102,0,0,7107,0,7003,2000,20190523OBKT0,1,박건우,1,5,0.326,0,두산,우
1019,0.0,,,0,7100,0,0,2000,0,7005,2000,20190523OBKT0,0,김재환,1,5,0.305,1,두산,좌
1019,2000.0,,,0,0,2000,0,3000,0,3000,0,20190523OBKT0,0,김재호,1,3,0.259,0,두산,유
3100,2000.0,,,0,0,7104,0,1017,0,7006,0,20190523OBKT0,0,허경민,1,4,0.288,0,두산,三
7006,0.0,,,0,0,2000,0,7104,0,0,6004,20190523OBKT0,0,오재일,0,4,0.221,0,두산,一
0,7100.0,,,0,0,0,0,0,0,0,0,20190523OBKT0,1,오재원,0,1,0.141,0,두산,주一
0,0.0,,,7002,0,0,2000,0,2000,0,0,20190523OBKT0,0,이흥련,0,3,0.294,0,두산,포
0,0.0,,,0,0,0,0,0,0,0,4104,20190523OBKT0,0,박세혁,0,0,0.314,0,두산,포
0,0.0,,,7003,0,0,7005,0,7101,0,0,20190523OBKT0,0,정진호,0,3,0.208,0,두산,중
0,0.0,,,0,0,0,0,0,0,0,3000,20190523OBKT0,0,정수빈,0,0,0.314,0,두산,중
7101,1117.0,,,0,1019,0,7104,0,0,7101,0,20190523OBKT0,1,김민혁,2,5,0.311,0,KT,좌
7102,4104.0,,,0,7104,0,7001,0,0,7100,0,20190523OBKT0,0,오태곤,0,4,0.25,0,KT,一
7102,3200.0,,,0,3000,0,0,1021,0,0,3000,20190523OBKT0,1,강백호,1,2,0.31,0,KT,지
0,3200.0,,,7006,7005,0,0,7301,0,0,7003,20190523OBKT0,0,로하스,0,4,0.297,0,KT,중
0,0.0,,,1019,0,1116,0,7212,0,0,1017,20190523OBKT0,0,유한준,3,4,0.306,0,KT,우
0,1017.0,,,0,0,0,0,0,0,0,0,20190523OBKT0,1,송민섭,1,1,0.417,1,KT,주우
0,0.0,,,1019,0,7104,0,0,7003,0,7001,20190523OBKT0,0,박경수,1,4,0.26,0,KT,二
0,0.0,,,7104,0,7006,0,0,7003,0,1111,20190523OBKT0,0,황재균,1,4,0.258,2,KT,三
0,0.0,,,7004,0,7101,0,0,7000,0,0,20190523OBKT0,0,이준수,0,3,0.219,0,KT,포
0,0.0,,,0,0,0,0,0,0,0,3200,20190523OBKT0,0,장성우,0,0,0.292,0,KT,포
0,0.0,,,0,7407,0,7101,0,0,0,0,20190523OBKT0,0,강민국,0,2,0.277,0,KT,유
0,0.0,,,0,0,0,0,0,0,7101,0,20190523OBKT0,0,조용호,0,1,0.231,0,KT,타
0,0.0,,,0,0,0,0,0,0,0,0,20190523OBKT0,0,심우준,0,0,0.228,0,KT,유
0,0.0,,,0,0,0,0,0,0,0,7005,20190523OBKT0,0,박승욱,0,1,0.056,0,KT,타유
1017,,,,0,1011,0,7101,0,0,7005,0,20190523LTHT0,1,김문호,2,4,0.293,0,롯데,중
2000,,,,0,3000,0,7101,0,0,3000,0,20190523LTHT0,0,손아섭,0,2,0.293,0,롯데,우
7006,,,,0,7101,0,2000,0,0,7004,0,20190523LTHT0,0,전준우,0,4,0.276,1,롯데,좌
1011,,,,0,7300,0,0,7104,0,7102,0,20190523LTHT0,0,이대호,1,4,0.33,0,롯데,지
7005,,,,0,7107,0,0,0,0,0,0,20190523LTHT0,0,채태인,0,2,0.209,0,롯데,一
0,,,,0,0,0,0,7100,0,0,7006,20190523LTHT0,0,허일,0,2,0.247,0,롯데,一
0,,,,7003,0,3000,0,7107,0,0,2000,20190523LTHT0,0,오윤석,0,3,0.241,0,롯데,二
0,,,,7104,0,7006,0,0,2000,0,2000,20190523LTHT0,0,문규현,0,4,0.125,0,롯데,三
0,,,,1019,0,2000,0,0,2000,0,0,20190523LTHT0,0,강로한,1,3,0.253,0,롯데,유
0,,,,7101,0,2000,0,0,2000,0,0,20190523LTHT0,0,나종덕,0,3,0.158,0,롯데,포
7102,,,,0,7107,0,7003,0,0,4105,0,20190523LTHT0,0,김주찬,0,3,0.235,0,기아,一
2000,,,,0,0,7104,0,2000,0,7101,0,20190523LTHT0,0,박찬호,0,4,0.326,0,기아,三유
7100,,,,0,0,1011,0,7004,0,7003,0,20190523LTHT0,1,터커,1,4,0.208,0,기아,우
0,,,,0,0,0,0,0,0,0,0,20190523LTHT0,0,이창진,0,0,0.281,0,기아,중
0,,,,1301,0,3000,0,1304,0,0,0,20190523LTHT0,2,최형우,2,2,0.286,2,기아,좌
0,,,,7102,0,2000,0,7102,0,0,0,20190523LTHT0,0,나지완,0,3,0.197,0,기아,지
0,,,,7102,0,1017,0,0,7104,0,0,20190523LTHT0,0,안치홍,1,3,0.291,1,기아,二
0,,,,7101,0,7101,0,0,7005,0,0,20190523LTHT0,0,이명기,0,3,0.273,0,기아,중우
0,,,,0,7000,0,2000,0,2000,0,0,20190523LTHT0,0,한승택,0,3,0.299,0,기아,포
0,,,,0,7104,0,1019,0,0,0,0,20190523LTHT0,0,김선빈,1,2,0.256,0,기아,유
0,,,,0,0,0,0,0,0,1012,0,20190523LTHT0,0,최원준,1,1,0.211,0,기아,三
2000,,,,0,3000,0,1011,6300,0,7003,0,20190523NCWO0,1,박민우,1,4,0.375,0,NC,지
1019,,,,0,7101,0,7402,7100,0,1011,0,20190523NCWO0,0,김태진,2,5,0.306,0,NC,二좌
7208,,,,0,2000,0,1017,7104,0,7003,0,20190523NCWO0,0,권희동,1,5,0.253,0,NC,우
0,,,,7107,2000,0,3000,7102,0,0,1008,20190523NCWO0,0,베탄코트,1,4,0.27,0,NC,포
0,,,,7107,0,1011,5005,0,7104,0,7006,20190523NCWO0,0,김진형,1,4,0.176,1,NC,一
0,,,,1118,0,2000,7100,0,1019,0,7006,20190523NCWO0,1,노진혁,2,5,0.282,0,NC,三
0,,,,1018,0,3100,0,1202,7006,0,2000,20190523NCWO0,1,강진성,2,4,0.279,1,NC,좌
0,,,,0,0,0,0,0,0,0,0,20190523NCWO0,0,손시헌,0,0,0.306,0,NC,유
0,,,,1017,0,7100,0,1019,2000,0,0,20190523NCWO0,1,김성욱,2,4,0.2,1,NC,중
0,,,,7102,0,7100,0,1201,0,1019,0,20190523NCWO0,0,김찬형,2,4,0.25,1,NC,유二
7006,,,,0,0,1019,0,7101,0,0,2000,20190523NCWO0,1,이정후,1,4,0.315,0,키움,중좌
7101,,,,0,0,2000,0,2000,0,0,7101,20190523NCWO0,0,서건창,0,4,0.298,0,키움,二
2000,,,,0,0,1303,0,7006,0,0,7001,20190523NCWO0,1,김하성,1,4,0.332,2,키움,유
0,,,,2000,0,7400,0,0,7104,0,0,20190523NCWO0,0,박병호,0,3,0.307,0,키움,一
0,,,,2000,0,2000,0,0,2000,0,0,20190523NCWO0,0,샌즈,0,3,0.313,0,키움,우
0,,,,7107,0,0,7102,0,7003,0,0,20190523NCWO0,0,장영석,0,3,0.263,0,키움,三
0,,,,0,1011,0,7102,0,0,2000,0,20190523NCWO0,0,박동원,1,3,0.395,0,키움,지
0,,,,0,2000,0,2000,0,0,0,0,20190523NCWO0,0,허정협,0,2,0.268,0,키움,좌
0,,,,0,0,0,0,0,0,7101,0,20190523NCWO0,0,임병욱,0,1,0.257,0,키움,타중
0,,,,0,7212,0,0,1018,0,2000,0,20190523NCWO0,0,이지영,1,3,0.317,0,키움,포
7401,,,,7003,0,7101,0,7003,0,7102,0,20190524HHOB0,0,오선진,0,5,0.258,0,한화,유
1000,,,,7100,0,7101,0,0,1017,0,7006,20190524HHOB0,2,정은원,2,5,0.294,0,한화,二
1011,,,,0,7101,0,3000,0,7005,0,1019,20190524HHOB0,1,호잉,2,4,0.282,0,한화,중
1019,,,,0,2000,0,2000,0,1011,0,7102,20190524HHOB0,0,송광민,2,5,0.282,1,한화,三
6002,,,,0,7104,0,7104,0,3000,0,0,20190524HHOB0,0,최진행,0,3,0.224,0,한화,좌
0,,,,0,0,0,0,0,0,0,7104,20190524HHOB0,0,양성우,0,1,0.152,0,한화,주좌
1110,,,,0,0,1019,7100,0,7101,0,0,20190524HHOB0,1,이성열,2,4,0.246,1,한화,우
3000,,,,0,0,7005,0,1017,0,0,0,20190524HHOB0,0,김태균,1,2,0.304,0,한화,지
0,,,,0,0,0,0,0,7100,0,0,20190524HHOB0,0,장진혁,0,1,0.205,0,한화,주지
7102,,,,0,0,3000,0,7005,0,7003,0,20190524HHOB0,0,최재훈,0,3,0.281,0,한화,포
0,,,,7102,0,6001,0,0,0,0,0,20190524HHOB0,0,노시환,0,2,0.233,1,한화,一
0,,,,0,0,0,0,7005,0,0,0,20190524HHOB0,0,김인환,0,1,0.0,0,한화,타
0,,,,0,0,0,0,0,0,2000,0,20190524HHOB0,0,김회성,0,1,0.241,0,한화,一
1110,,,,7407,0,7100,0,3000,7301,0,0,20190524HHOB0,1,허경민,1,4,0.287,0,두산,三
7006,,,,0,7100,1019,0,1017,3000,0,0,20190524HHOB0,1,페르난데,2,4,0.349,0,두산,지
7102,,,,0,1017,3000,0,5005,7003,0,0,20190524HHOB0,1,박건우,1,3,0.326,1,두산,우
7005,,,,0,1111,7101,0,3000,0,2000,0,20190524HHOB0,0,김재환,1,4,0.304,1,두산,좌
0,,,,2000,2000,0,1003,1019,0,7006,0,20190524HHOB0,0,오재일,2,5,0.227,1,두산,一
0,,,,1017,3000,0,7006,2000,0,7006,0,20190524HHOB0,0,김재호,1,4,0.259,0,두산,유
0,,,,3100,3000,0,2000,0,1019,0,7100,20190524HHOB0,0,박세혁,1,3,0.315,0,두산,포
0,,,,7402,7102,0,0,0,0,0,0,20190524HHOB0,0,이유찬,0,2,0.25,0,두산,二
0,,,,0,0,0,7006,0,1011,0,7006,20190524HHOB0,0,류지혁,1,3,0.298,0,두산,二
0,,,,3100,0,7101,0,7101,7100,0,7104,20190524HHOB0,0,정수빈,0,4,0.303,0,두산,중
1019,,,,7100,0,2000,0,1011,0,3000,0,20190524LGLT0,1,이천웅,2,4,0.307,0,LG,중
4102,,,,0,1019,7101,0,7402,0,1011,0,20190524LGLT0,0,정주현,2,4,0.232,0,LG,二
1018,,,,0,7104,7100,0,7006,0,3100,0,20190524LGLT0,1,김현수,1,4,0.292,1,LG,지
3000,,,,0,1019,0,1017,0,7104,7006,0,20190524LGLT0,1,조셉,2,4,0.248,0,LG,一
7001,,,,0,1019,0,7005,0,7102,0,7104,20190524LGLT0,1,채은성,1,5,0.296,0,LG,우
7003,,,,0,1303,0,7005,0,1018,0,2000,20190524LGLT0,1,이형종,2,5,0.279,4,LG,좌
0,,,,7102,1011,0,7104,0,2000,0,0,20190524LGLT0,0,김민성,1,4,0.244,0,LG,三
0,,,,0,0,0,0,0,0,0,7101,20190524LGLT0,0,박용택,0,1,0.23,0,LG,타
0,,,,7102,2000,0,0,1019,0,7006,0,20190524LGLT0,0,유강남,1,4,0.256,0,LG,포
0,,,,3000,7107,0,0,7107,0,2000,0,20190524LGLT0,0,오지환,0,3,0.221,0,LG,유
7101,,,,2000,0,0,3000,1011,3000,0,0,20190524LGLT0,2,아수아헤,1,3,0.28,1,롯데,二
7107,,,,0,7100,0,0,0,0,0,0,20190524LGLT0,0,김문호,0,2,0.283,0,롯데,중
0,,,,0,0,0,3000,1017,7104,0,0,20190524LGLT0,1,민병헌,1,2,0.447,0,롯데,타중
3000,,,,0,7104,0,7101,2000,0,7005,0,20190524LGLT0,0,손아섭,0,4,0.286,1,롯데,우
7104,,,,0,2000,0,3100,6001,0,1011,0,20190524LGLT0,0,이대호,1,4,0.328,0,롯데,一
0,,,,0,0,0,0,0,0,0,0,20190524LGLT0,1,오윤석,0,0,0.241,0,롯데,주一
0,,,,1303,0,7302,7000,1111,0,3000,0,20190524LGLT0,1,전준우,2,4,0.28,2,롯데,좌
0,,,,1011,0,1019,7101,7104,0,7104,0,20190524LGLT0,1,허일,2,5,0.256,0,롯데,지
0,,,,4100,0,7101,0,6007,7104,1011,0,20190524LGLT0,1,강로한,1,4,0.253,1,롯데,유三
0,,,,1019,0,3000,0,3000,7005,2000,0,20190524LGLT0,1,김준태,1,3,0.173,1,롯데,포
0,,,,7003,0,0,0,0,0,0,0,20190524LGLT0,0,문규현,0,1,0.111,0,롯데,三
0,,,,0,0,7104,0,0,0,0,0,20190524LGLT0,0,채태인,0,1,0.207,0,롯데,타
0,,,,0,0,0,0,7006,1017,0,0,20190524LGLT0,0,신본기,1,2,0.275,0,롯데,유
2000,,,,0,7101,0,1019,0,1301,2000,0,20190524WOSS0,1,이정후,2,5,0.317,2,키움,좌우
1202,,,,0,3000,0,7102,0,7005,2000,0,20190524WOSS0,2,김하성,1,4,0.33,1,키움,三
7101,,,,0,7005,0,1304,0,1304,0,2000,20190524WOSS0,2,샌즈,2,5,0.316,4,키움,우
0,,,,0,0,0,0,0,0,0,0,20190524WOSS0,0,김규민,0,0,0.232,0,키움,좌
2000,,,,0,0,3000,7304,0,1303,0,3000,20190524WOSS0,2,박병호,1,3,0.308,1,키움,一
0,,,,0,0,0,0,0,0,0,0,20190524WOSS0,0,장영석,0,0,0.263,0,키움,一
0,,,,2000,0,7005,7005,0,7101,0,1012,20190524WOSS0,1,서건창,1,5,0.296,0,키움,지
0,,,,2000,0,3000,0,7100,2000,0,1110,20190524WOSS0,0,임병욱,1,4,0.256,2,키움,중
0,,,,7107,0,1017,0,7101,0,1017,7001,20190524WOSS0,0,송성문,2,5,0.174,0,키움,二
0,,,,0,1019,7209,0,7006,0,7102,7006,20190524WOSS0,0,박동원,1,5,0.383,0,키움,포
0,,,,0,7101,0,1011,0,3000,1117,0,20190524WOSS0,2,김혜성,2,3,0.216,0,키움,유
1017,,,,0,7003,0,7003,0,1017,0,7104,20190524WOSS0,1,박해민,2,5,0.263,0,삼성,중
2000,,,,0,1011,0,2000,0,2000,0,7101,20190524WOSS0,1,김상수,1,5,0.259,0,삼성,二
1018,,,,0,1301,0,1011,0,1201,0,2000,20190524WOSS0,1,구자욱,4,5,0.292,4,삼성,지
1019,,,,0,7104,0,3000,0,2000,0,0,20190524WOSS0,0,러프,1,3,0.3,0,삼성,一
2000,,,,0,0,0,0,0,0,0,0,20190524WOSS0,0,강민호,0,1,0.232,0,삼성,포
0,,,,0,7107,0,2000,0,0,1110,0,20190524WOSS0,1,김도환,1,3,0.429,0,삼성,타포
0,,,,7104,0,2000,0,7107,0,2000,0,20190524WOSS0,0,이학주,0,4,0.29,0,삼성,유
0,,,,7104,0,7104,0,7102,0,1019,0,20190524WOSS0,0,김헌곤,1,4,0.27,1,삼성,좌
0,,,,1019,0,2000,0,7004,0,0,0,20190524WOSS0,0,박한이,1,3,0.247,0,삼성,우
0,,,,0,0,0,0,0,0,7006,0,20190524WOSS0,0,백승민,0,1,0.429,0,삼성,타
0,,,,0,0,0,0,0,0,0,0,20190524WOSS0,0,박찬도,0,0,0.125,0,삼성,우
0,,,,7104,0,0,3000,0,7006,7005,0,20190524WOSS0,1,최영진,0,3,0.302,0,삼성,三
7006,,,,3000,0,7005,0,3000,0,6000,0,20190524KTHT0,0,김민혁,0,3,0.305,0,KT,좌
0,,,,0,0,0,0,0,0,0,0,20190524KTHT0,0,송민섭,0,0,0.417,0,KT,좌
7001,,,,2000,0,0,0,0,0,0,0,20190524KTHT0,0,강민국,0,2,0.265,0,KT,유
0,,,,0,0,0,7104,7100,0,0,2000,20190524KTHT0,0,박승욱,0,3,0.048,0,KT,타유
1008,,,,0,1013,0,1019,7107,0,0,7402,20190524KTHT0,2,강백호,3,5,0.317,0,KT,지
1116,,,,0,1110,0,1019,0,1019,0,1019,20190524KTHT0,2,로하스,5,5,0.315,0,KT,중
7001,,,,0,7102,0,3000,0,7212,0,1017,20190524KTHT0,0,유한준,1,4,0.305,1,KT,우
0,,,,7005,2000,0,1017,0,7001,0,1003,20190524KTHT0,0,박경수,2,5,0.264,3,KT,二
0,,,,7307,7004,0,7102,0,0,2000,7006,20190524KTHT0,0,황재균,0,5,0.251,0,KT,三一
0,,,,3000,0,2000,0,2000,0,1019,0,20190524KTHT0,0,장성우,1,3,0.294,0,KT,포
0,,,,0,0,0,0,0,0,0,0,20190524KTHT0,1,심우준,0,0,0.228,0,KT,주三
0,,,,3000,0,7304,0,1013,0,0,0,20190524KTHT0,0,문상철,1,2,0.235,0,KT,一
0,,,,0,0,0,0,0,0,7101,0,20190524KTHT0,0,조용호,0,1,0.214,0,KT,타
0,,,,0,0,0,0,0,0,0,0,20190524KTHT0,0,이준수,0,0,0.219,0,KT,포
1019,,,,1017,0,1117,0,1017,0,1003,0,20190524KTHT0,1,최원준,5,5,0.244,1,기아,三
7104,,,,7403,0,7102,0,7303,0,0,0,20190524KTHT0,1,김주찬,0,4,0.227,0,기아,一
0,,,,0,0,0,0,0,0,2000,0,20190524KTHT0,0,류승현,0,1,0.25,0,기아,타一
